cambiar_color2018-01-05_13-03-34_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-03-37_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-03-37_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-03-37_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-03-37_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-03-37_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-03-37_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-03-37_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-03-37_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-03-41_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-03-41_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-03-41_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-03-41_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-03-41_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-03-41_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-03-41_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-03-41_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-03-44_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-03-44_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-03-44_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-03-44_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-03-44_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-03-44_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-03-44_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-03-44_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-03-49_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-03-49_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-03-49_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-03-49_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-03-49_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-03-49_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-03-49_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-03-49_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-03-53_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-03-53_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-03-53_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-03-53_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-03-53_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-03-53_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-03-53_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-03-53_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-03-56_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-03-56_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-03-56_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-03-56_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-03-56_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-03-56_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-03-56_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-03-56_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-00_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-00_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-00_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-00_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-00_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-00_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-00_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-00_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-05_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-05_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-05_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-05_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-05_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-05_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-05_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-05_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-09_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-09_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-09_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-09_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-09_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-09_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-09_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-09_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-13_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-13_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-13_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-13_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-13_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-13_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-13_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-13_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-17_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-17_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-17_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-17_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-17_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-17_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-17_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-17_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-20_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-20_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-20_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-20_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-20_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-20_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-20_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-20_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-24_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-24_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-24_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-24_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-24_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-24_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-24_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-24_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-28_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-28_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-28_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-28_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-28_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-28_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-28_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-28_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-32_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-32_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-32_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-32_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-32_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-32_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-32_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-32_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-35_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-35_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-35_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-35_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-35_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-35_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-35_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-35_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-39_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-39_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-39_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-39_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-39_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-39_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-39_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-39_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-43_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-43_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-43_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-43_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-43_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-43_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-43_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-43_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-47_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-47_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-47_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-47_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-47_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-47_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-47_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-47_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-51_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-51_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-51_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-51_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-51_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-51_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-51_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-51_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-55_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-55_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-55_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-55_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-55_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-55_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-55_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-55_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-04-58_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-04-58_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-04-58_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-04-58_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-04-58_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-04-58_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-04-58_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-04-58_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-02_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-02_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-02_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-02_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-02_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-02_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-02_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-02_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-06_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-06_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-06_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-06_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-06_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-06_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-06_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-06_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-10_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-10_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-10_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-10_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-10_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-10_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-10_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-10_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-14_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-14_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-14_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-14_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-14_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-14_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-14_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-14_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-18_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-18_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-18_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-18_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-18_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-18_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-18_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-18_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-22_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-22_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-22_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-22_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-22_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-22_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-22_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-22_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-25_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-25_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-25_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-25_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-25_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-25_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-25_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-25_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-29_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-29_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-29_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-29_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-29_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-29_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-29_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-29_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-33_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-33_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-33_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-33_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-33_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-33_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-33_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-33_pitched_4_steps.wav;3
cambiar_color2018-01-05_13-05-37_pitched_-4_steps.wav;3
cambiar_color2018-01-05_13-05-37_pitched_-3_steps.wav;3
cambiar_color2018-01-05_13-05-37_pitched_-2_steps.wav;3
cambiar_color2018-01-05_13-05-37_pitched_-1_steps.wav;3
cambiar_color2018-01-05_13-05-37_pitched_1_steps.wav;3
cambiar_color2018-01-05_13-05-37_pitched_2_steps.wav;3
cambiar_color2018-01-05_13-05-37_pitched_3_steps.wav;3
cambiar_color2018-01-05_13-05-37_pitched_4_steps.wav;3
permutar_colores2018-01-05_13-13-34_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-13-34_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-13-34_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-13-34_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-13-34_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-13-34_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-13-34_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-13-34_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-13-39_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-13-39_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-13-39_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-13-39_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-13-39_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-13-39_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-13-39_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-13-39_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-13-42_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-13-42_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-13-42_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-13-42_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-13-42_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-13-42_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-13-42_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-13-42_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-13-46_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-13-46_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-13-46_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-13-46_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-13-46_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-13-46_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-13-46_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-13-46_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-13-50_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-13-50_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-13-50_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-13-50_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-13-50_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-13-50_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-13-50_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-13-50_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-13-54_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-13-54_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-13-54_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-13-54_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-13-54_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-13-54_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-13-54_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-13-54_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-13-57_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-13-57_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-13-57_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-13-57_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-13-57_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-13-57_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-13-57_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-13-57_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-01_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-01_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-01_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-01_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-01_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-01_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-01_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-01_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-05_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-05_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-05_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-05_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-05_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-05_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-05_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-05_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-09_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-09_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-09_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-09_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-09_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-09_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-09_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-09_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-13_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-13_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-13_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-13_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-13_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-13_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-13_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-13_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-16_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-16_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-16_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-16_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-16_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-16_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-16_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-16_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-20_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-20_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-20_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-20_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-20_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-20_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-20_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-20_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-24_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-24_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-24_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-24_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-24_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-24_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-24_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-24_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-28_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-28_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-28_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-28_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-28_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-28_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-28_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-28_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-32_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-32_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-32_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-32_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-32_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-32_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-32_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-32_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-39_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-39_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-39_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-39_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-39_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-39_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-39_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-39_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-43_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-43_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-43_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-43_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-43_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-43_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-43_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-43_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-48_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-48_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-48_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-48_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-48_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-48_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-48_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-48_pitched_4_steps.wav;4
permutar_colores2018-01-05_13-14-52_pitched_-4_steps.wav;4
permutar_colores2018-01-05_13-14-52_pitched_-3_steps.wav;4
permutar_colores2018-01-05_13-14-52_pitched_-2_steps.wav;4
permutar_colores2018-01-05_13-14-52_pitched_-1_steps.wav;4
permutar_colores2018-01-05_13-14-52_pitched_1_steps.wav;4
permutar_colores2018-01-05_13-14-52_pitched_2_steps.wav;4
permutar_colores2018-01-05_13-14-52_pitched_3_steps.wav;4
permutar_colores2018-01-05_13-14-52_pitched_4_steps.wav;4
